timestamp,step,name,value,group,metadata_json
2026-05-17T21:48:58.255163+09:00,0,env/torch_cuda_available,1.0,env,{}
2026-05-17T21:48:58.292584+09:00,0,model/median_best_epoch,6.0,model,{}
2026-05-17T21:48:58.326893+09:00,0,model/pseudo_windows_per_sample,3.0,model,{}
2026-05-17T21:48:58.360589+09:00,0,model/residual_cap,0.008,model,{}
2026-05-17T21:48:58.393312+09:00,0,runtime/sec,238.01321836499847,runtime,{}
2026-05-17T21:48:58.424942+09:00,0,val/fold_min_r_hit,0.637,val,{}
2026-05-17T21:48:58.457298+09:00,0,val/mean_dist,0.011963674172288174,val,{}
2026-05-17T21:48:58.490292+09:00,0,val/median_dist,0.007300985055070302,val,{}
2026-05-17T21:48:58.523839+09:00,0,val/p90_dist,0.024686447973499868,val,{}
2026-05-17T21:48:58.556956+09:00,0,val/p95_dist,0.04223158926078131,val,{}
2026-05-17T21:48:58.589964+09:00,0,val/r_hit@1cm,0.6497,val,{}
