timestamp,step,name,value,group,metadata_json
2026-05-17T21:43:18.984639+09:00,0,env/torch_cuda_available,1.0,env,{}
2026-05-17T21:43:19.024414+09:00,0,model/median_best_epoch,6.0,model,{}
2026-05-17T21:43:19.061192+09:00,0,model/pseudo_windows_per_sample,3.0,model,{}
2026-05-17T21:43:19.098474+09:00,0,model/residual_cap,0.006,model,{}
2026-05-17T21:43:19.134328+09:00,0,runtime/sec,242.80143643299925,runtime,{}
2026-05-17T21:43:19.168486+09:00,0,val/fold_min_r_hit,0.6395,val,{}
2026-05-17T21:43:19.201778+09:00,0,val/mean_dist,0.012028083370537505,val,{}
2026-05-17T21:43:19.234336+09:00,0,val/median_dist,0.007285416506733127,val,{}
2026-05-17T21:43:19.266460+09:00,0,val/p90_dist,0.025086911908026796,val,{}
2026-05-17T21:43:19.300658+09:00,0,val/p95_dist,0.04215941375909202,val,{}
2026-05-17T21:43:19.337696+09:00,0,val/r_hit@1cm,0.6513,val,{}
