timestamp,step,name,value,group,metadata_json
2026-05-17T21:35:35.493281+09:00,0,env/torch_cuda_available,1.0,env,{}
2026-05-17T21:35:35.533753+09:00,0,model/median_best_epoch,7.0,model,{}
2026-05-17T21:35:35.567952+09:00,0,model/pseudo_windows_per_sample,3.0,model,{}
2026-05-17T21:35:35.601138+09:00,0,model/residual_cap,0.004,model,{}
2026-05-17T21:35:35.633481+09:00,0,runtime/sec,246.85246445700068,runtime,{}
2026-05-17T21:35:35.665960+09:00,0,val/fold_min_r_hit,0.635,val,{}
2026-05-17T21:35:35.698516+09:00,0,val/mean_dist,0.012147714458219851,val,{}
2026-05-17T21:35:35.736434+09:00,0,val/median_dist,0.00732597893678622,val,{}
2026-05-17T21:35:35.771435+09:00,0,val/p90_dist,0.025526836587893814,val,{}
2026-05-17T21:35:35.804850+09:00,0,val/p95_dist,0.042799383518918065,val,{}
2026-05-17T21:35:35.838499+09:00,0,val/r_hit@1cm,0.6506,val,{}
