timestamp,step,name,value,group,metadata_json
2026-05-17T21:53:52.729200+09:00,0,env/torch_cuda_available,1.0,env,{}
2026-05-17T21:53:52.778496+09:00,0,model/median_best_epoch,6.0,model,{}
2026-05-17T21:53:52.813760+09:00,0,model/pseudo_windows_per_sample,3.0,model,{}
2026-05-17T21:53:52.848094+09:00,0,model/residual_cap,0.006,model,{}
2026-05-17T21:53:52.883019+09:00,0,runtime/sec,225.2317219100005,runtime,{}
2026-05-17T21:53:52.916997+09:00,0,val/fold_min_r_hit,0.64,val,{}
2026-05-17T21:53:52.951181+09:00,0,val/mean_dist,0.012034072957892432,val,{}
2026-05-17T21:53:52.984175+09:00,0,val/median_dist,0.007288121170517926,val,{}
2026-05-17T21:53:53.017516+09:00,0,val/p90_dist,0.025097946630017142,val,{}
2026-05-17T21:53:53.050762+09:00,0,val/p95_dist,0.04241079808294197,val,{}
2026-05-17T21:53:53.082898+09:00,0,val/r_hit@1cm,0.6504,val,{}
